Year,Site,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
2023,Coral_Estate,TN,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2023,Directors_Bay,DOC,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Directors_Bay,DOC,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Directors_Bay,DOC,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Directors_Bay,NH4,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Directors_Bay,NH4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Directors_Bay,NH4,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Directors_Bay,NO2,value,Branding,Reef,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Directors_Bay,NO2,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Directors_Bay,NO2,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2023,Directors_Bay,NO3,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Directors_Bay,NO3,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2023,Directors_Bay,NO3,value,Reef,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Reef vs Surface,0.098
2023,Directors_Bay,NO3_NO2,value,Branding,Reef,2,2,1.0846522890932808,0.2780756866208851,0.8342270598626553,ns,Dunn,Branding vs Reef,0.834
2023,Directors_Bay,NO3_NO2,value,Branding,Surface,2,2,-1.0846522890932808,0.2780756866208851,0.8342270598626553,ns,Dunn,Branding vs Surface,0.834
2023,Directors_Bay,NO3_NO2,value,Reef,Surface,2,2,-2.1693045781865616,0.030059567892412424,0.09017870367723727,ns,Dunn,Reef vs Surface,0.09
2023,Directors_Bay,PO4,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Directors_Bay,PO4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Directors_Bay,PO4,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Directors_Bay,TN,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Directors_Bay,TN,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Directors_Bay,TN,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,DOC,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,DOC,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,DOC,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,NH4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,NH4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,NH4,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,NO2,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,NO2,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,NO3,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,NO3,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,NO3,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,NO3_NO2,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,NO3_NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,NO3_NO2,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,PO4,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Grote_Knip,PO4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Grote_Knip,PO4,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Grote_Knip,TN,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Grote_Knip,TN,value,Branding,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Surface,0.098
2023,Grote_Knip,TN,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2023,Holiday_Beach,DOC,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Holiday_Beach,DOC,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Holiday_Beach,DOC,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2023,Holiday_Beach,NH4,value,Branding,Reef,2,2,1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Reef,0.184
2023,Holiday_Beach,NH4,value,Branding,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2023,Holiday_Beach,NH4,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Holiday_Beach,NO2,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Holiday_Beach,NO2,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Holiday_Beach,NO2,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Holiday_Beach,NO3,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Holiday_Beach,NO3,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Holiday_Beach,NO3,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Holiday_Beach,NO3_NO2,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Holiday_Beach,NO3_NO2,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Holiday_Beach,NO3_NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Holiday_Beach,PO4,value,Branding,Reef,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Reef,0.326
2023,Holiday_Beach,PO4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Holiday_Beach,PO4,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2023,Holiday_Beach,TN,value,Branding,Reef,2,2,-0.2711630722733202,0.7862656133328395,1,ns,Dunn,Branding vs Reef,1
2023,Holiday_Beach,TN,value,Branding,Surface,2,2,-1.7625599697765812,0.07797473355108692,0.23392420065326075,ns,Dunn,Branding vs Surface,0.234
2023,Holiday_Beach,TN,value,Reef,Surface,2,2,-1.4913968975032612,0.1358573221853778,0.40757196655613337,ns,Dunn,Reef vs Surface,0.408
2023,Mambo_Beach,DOC,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2023,Mambo_Beach,DOC,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Mambo_Beach,DOC,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2023,Mambo_Beach,NH4,value,Branding,Reef,2,2,2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Reef,0.098
2023,Mambo_Beach,NH4,value,Branding,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2023,Mambo_Beach,NH4,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2023,Mambo_Beach,NO2,value,Branding,Reef,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Mambo_Beach,NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Mambo_Beach,NO2,value,Reef,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Mambo_Beach,NO3,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Mambo_Beach,NO3,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Mambo_Beach,NO3,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Mambo_Beach,NO3_NO2,value,Branding,Reef,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2023,Mambo_Beach,NO3_NO2,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2023,Mambo_Beach,NO3_NO2,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Mambo_Beach,PO4,value,Branding,Reef,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Reef,0.326
2023,Mambo_Beach,PO4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Mambo_Beach,PO4,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2023,Mambo_Beach,TN,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Mambo_Beach,TN,value,Branding,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2023,Mambo_Beach,TN,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2023,Playa_Jeremy,DOC,value,Branding,Reef,2,1,-0.31622776601683794,0.7518296340458492,1,ns,Dunn,Branding vs Reef,1
2023,Playa_Jeremy,DOC,value,Branding,Surface,2,1,0.31622776601683794,0.7518296340458492,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,DOC,value,Reef,Surface,1,1,0.5477225575051661,0.5838824207703652,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,NH4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Playa_Jeremy,NH4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,NH4,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2023,Playa_Jeremy,NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,NO3,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Playa_Jeremy,NO3,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,NO3,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,NO3_NO2,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Playa_Jeremy,NO3_NO2,value,Branding,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,NO3_NO2,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,PO4,value,Branding,Reef,2,2,0.6779076806833005,0.49783022976599106,1,ns,Dunn,Branding vs Reef,1
2023,Playa_Jeremy,PO4,value,Branding,Surface,2,2,0.5423261445466404,0.5875938479556577,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,PO4,value,Reef,Surface,2,2,-0.1355815361366601,0.8921521026820314,1,ns,Dunn,Reef vs Surface,1
2023,Playa_Jeremy,TN,value,Branding,Reef,2,1,-1.0327955589886444,0.30169958247834794,0.9050987474350438,ns,Dunn,Branding vs Reef,0.905
2023,Playa_Jeremy,TN,value,Branding,Surface,2,2,0.6324555320336759,0.5270892568655381,1,ns,Dunn,Branding vs Surface,1
2023,Playa_Jeremy,TN,value,Reef,Surface,1,2,1.5491933384829668,0.12133525035848211,0.3640057510754463,ns,Dunn,Reef vs Surface,0.364
2023,Porto_Marie,DOC,value,Branding,Reef,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Reef,0.326
2023,Porto_Marie,DOC,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Porto_Marie,DOC,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2023,Porto_Marie,NH4,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Porto_Marie,NH4,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2023,Porto_Marie,NH4,value,Reef,Surface,2,2,0.8017837257372732,0.42267807417063546,1,ns,Dunn,Reef vs Surface,1
2023,Porto_Marie,NO2,value,Branding,Reef,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Reef,1
2023,Porto_Marie,NO2,value,Branding,Surface,2,2,-0.8017837257372732,0.42267807417063546,1,ns,Dunn,Branding vs Surface,1
2023,Porto_Marie,NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2023,Porto_Marie,NO3,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2023,Porto_Marie,NO3,value,Branding,Surface,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Surface,0.184
2023,Porto_Marie,NO3,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Porto_Marie,NO3_NO2,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2023,Porto_Marie,NO3_NO2,value,Branding,Surface,2,2,-1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Surface,0.184
2023,Porto_Marie,NO3_NO2,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2023,Porto_Marie,PO4,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2023,Porto_Marie,PO4,value,Branding,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2023,Porto_Marie,PO4,value,Reef,Surface,2,2,1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Reef vs Surface,0.184
2023,Porto_Marie,TN,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2023,Porto_Marie,TN,value,Branding,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Branding vs Surface,0.098
2023,Porto_Marie,TN,value,Reef,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
